cpu_physical_cores,cpu_logical_cores,cpu_clock_ghz,ram_mb,learning_rate,batch_size,buffer_size,hidden_units,num_layers,gamma,strength,keep_checkpoints,max_steps,time_horizon,summary_freq,beta,epsilon,lambd,num_epoch,avg_ram_usage
14,20,2.6,32392.73,0.0003021303457099,64.0,2368.0,64.0,2.0,0.892242148307137,1.0,5.0,10000000.0,64.0,10000.0,0.0096210939263945,0.1835003947754562,0.9344628350069112,3.0,639.82
14,20,2.6,32392.73,0.0008508999631314,64.0,2240.0,128.0,1.0,0.85308574903753,1.0,5.0,10000000.0,128.0,10000.0,0.0077085408584809,0.2979762874416957,0.9159217616445716,3.0,640.66
14,20,1.5,32392.73,0.0006217683233136,32.0,768.0,128.0,3.0,0.9180915813294078,1.0,5.0,10000000.0,128.0,10000.0,0.0036291209413608,0.2930296394668163,0.93013740344452,3.0,639.45
14,20,2.6,32392.73,0.0006869992459749,128.0,3328.0,64.0,2.0,0.8017807239738186,1.0,5.0,10000000.0,256.0,10000.0,0.0086417751944682,0.1037798039627866,0.93954361110412,3.0,659.15
14,20,2.6,32392.73,0.00099391344524,128.0,3328.0,128.0,1.0,0.8197999842018299,1.0,5.0,10000000.0,128.0,10000.0,0.0086975157087769,0.2307664893864401,0.9004264963525979,5.0,509.1
14,20,2.6,32392.73,0.0003444413870402,32.0,1088.0,64.0,3.0,0.8194196422440326,1.0,5.0,10000000.0,64.0,10000.0,0.0019296845101923,0.1279538673491185,0.9323448263786556,3.0,641.73
14,20,2.6,32392.73,0.0008225760768725,256.0,2560.0,64.0,1.0,0.8734858155491373,1.0,5.0,10000000.0,128.0,10000.0,0.0088145845355465,0.2577411495554612,0.94750454539854,4.0,642.39
14,20,2.6,32392.73,0.000715648168823,256.0,4608.0,256.0,3.0,0.8300655941259724,1.0,5.0,10000000.0,64.0,10000.0,0.0007821072565785,0.1071711721079313,0.9234746452669886,5.0,654.7
14,20,1.5,32392.73,0.0005559393561591,32.0,896.0,256.0,1.0,0.8217095447927718,1.0,5.0,10000000.0,64.0,10000.0,0.0017016341908928,0.1206009144140378,0.946648924841335,3.0,576.32
14,20,2.6,32392.73,2.9681532446930915e-05,256.0,8704.0,256.0,2.0,0.901113107003792,1.0,5.0,10000000.0,256.0,10000.0,0.006363802225664,0.2263429598191164,0.9344132465729328,5.0,670.35
14,20,2.6,32392.73,0.000845052013313,32.0,448.0,256.0,2.0,0.9811683459958256,1.0,5.0,10000000.0,128.0,10000.0,0.0096964420291445,0.2642163943139971,0.916716145343944,4.0,654.09
14,20,2.6,32392.73,0.0005990990297062,256.0,3328.0,64.0,1.0,0.8666934762868731,1.0,5.0,10000000.0,256.0,10000.0,0.0013495441716637,0.1770450328615039,0.9085973800544208,4.0,642.15
14,20,2.6,32392.73,0.0006293783439401,32.0,864.0,256.0,1.0,0.8733570527514742,1.0,5.0,10000000.0,256.0,10000.0,0.0004751798066288,0.2652334158509377,0.9472087756685488,4.0,651.24
14,20,2.6,32392.73,0.0001266110019809,32.0,1280.0,64.0,2.0,0.9437593757693836,1.0,5.0,10000000.0,128.0,10000.0,0.0069328433541415,0.272300264802979,0.9443991338862284,5.0,641.29
14,20,2.6,32392.73,0.0003795733841221,64.0,1280.0,128.0,3.0,0.8019226638911161,1.0,5.0,10000000.0,128.0,10000.0,0.0057037675110602,0.2955473664227902,0.9252748907475152,3.0,654.36
14,20,2.6,32392.73,0.000266048094957,32.0,960.0,128.0,3.0,0.8436385695904227,1.0,5.0,10000000.0,128.0,10000.0,0.001352760371863,0.2205806742176693,0.9461699515020554,4.0,652.21
14,20,2.6,32392.73,0.0002048592587218,256.0,5632.0,64.0,1.0,0.8314818664433893,1.0,5.0,10000000.0,64.0,10000.0,0.0084167570051193,0.1911065451119368,0.9093992202692276,3.0,657.26
14,20,2.6,32392.73,0.0005940439143944,128.0,4736.0,256.0,1.0,0.8190637719406332,1.0,5.0,10000000.0,128.0,10000.0,0.0016708532476514,0.2402547128282183,0.9113612958474888,5.0,664.62
14,20,2.6,32392.73,0.0002326030189968,128.0,3456.0,64.0,3.0,0.8169772660515454,1.0,5.0,10000000.0,128.0,10000.0,0.0044316532739256,0.1227499771568345,0.9360757203509388,4.0,656.4
14,20,2.6,32392.73,0.0002857392218259,256.0,7168.0,256.0,1.0,0.891667707111148,1.0,5.0,10000000.0,256.0,10000.0,0.0050273915203339,0.2939403524996561,0.9172143838836654,5.0,654.3
14,20,2.6,32392.73,0.0003056670943943,64.0,1152.0,64.0,2.0,0.9391367233762324,1.0,5.0,10000000.0,256.0,10000.0,0.0022649264203078,0.2204025289427757,0.9411785958358256,5.0,642.08
14,20,2.6,32392.73,0.0004405928916765,128.0,3840.0,128.0,1.0,0.9713712376709728,1.0,5.0,10000000.0,128.0,10000.0,0.0092811510154982,0.2462360727939993,0.9133624169455948,3.0,645.87
14,20,2.6,32392.73,0.0006386862877886,128.0,3840.0,256.0,2.0,0.9201076493267482,1.0,5.0,10000000.0,256.0,10000.0,0.0074621191951278,0.2920760339369211,0.942178920528409,3.0,659.21
14,20,2.6,32392.73,0.0001790059757278,128.0,1792.0,128.0,3.0,0.970173665818312,1.0,5.0,10000000.0,128.0,10000.0,0.0054305852450865,0.1597696721219704,0.9174409398538084,3.0,643.37
14,20,2.6,32392.73,0.0005209795382193,128.0,2944.0,128.0,2.0,0.8055583053640546,1.0,5.0,10000000.0,128.0,10000.0,0.001684986160351,0.2502110005075487,0.923450675573362,5.0,384.31
14,20,2.6,32392.73,0.000214124944527,64.0,1024.0,64.0,3.0,0.9829325728205868,1.0,5.0,10000000.0,128.0,10000.0,0.0065675505757791,0.1117621947773003,0.911166748622808,3.0,639.31
14,20,2.6,32392.73,0.0001538977990634,128.0,3968.0,128.0,1.0,0.8802134258881065,1.0,5.0,10000000.0,256.0,10000.0,0.0012164122492001,0.1047226897812575,0.9470338045192992,3.0,653.11
14,20,2.6,32392.73,0.0002918779843179,128.0,2816.0,64.0,1.0,0.8557613314892801,1.0,5.0,10000000.0,128.0,10000.0,0.0018839703949637,0.1393682828807578,0.9078835735213056,5.0,652.09
14,20,2.6,32392.73,0.0009469740482892,32.0,1120.0,256.0,1.0,0.8192295258600696,1.0,5.0,10000000.0,256.0,10000.0,0.009728437682493,0.2098903978218621,0.908719193368353,4.0,592.63
14,20,2.6,32392.73,0.0005757457232166,128.0,3584.0,128.0,1.0,0.8152428982452357,1.0,5.0,10000000.0,256.0,10000.0,0.0056253634670881,0.2900054289138136,0.9332032435961376,5.0,653.83
14,20,2.6,32392.73,0.0004057315522088,256.0,5632.0,256.0,2.0,0.8072845284915002,1.0,5.0,10000000.0,256.0,10000.0,0.0055652444158143,0.1440073448964716,0.9480274672015744,4.0,671.65
14,20,2.6,32392.73,0.000732166436926,64.0,640.0,64.0,3.0,0.9932309395136308,1.0,5.0,10000000.0,256.0,10000.0,0.0025795993428388,0.2511257094107094,0.9474472635284024,4.0,640.13
14,20,2.6,32392.73,0.0008937704812507,32.0,1152.0,64.0,2.0,0.8819353941296731,1.0,5.0,10000000.0,256.0,10000.0,0.0083616671003959,0.2340041358402262,0.9151073341247378,5.0,649.98
14,20,2.6,32392.73,0.0005491794800204,64.0,2496.0,256.0,2.0,0.8919400332329595,1.0,5.0,10000000.0,128.0,10000.0,0.0087992200448157,0.267184620159889,0.91385014269017,4.0,608.68
14,20,2.6,32392.73,0.0001898217230225,32.0,832.0,128.0,2.0,0.940427249692424,1.0,5.0,10000000.0,64.0,10000.0,0.0029781581110444,0.2833867517220224,0.9223021417005748,5.0,649.26
14,20,2.6,32392.73,0.000496288305374,32.0,768.0,128.0,3.0,0.8383044753667045,1.0,5.0,10000000.0,256.0,10000.0,0.004725712336151,0.1687600866902572,0.9306902299833908,4.0,651.3
14,20,2.6,32392.73,0.0003418046996617,256.0,9984.0,256.0,3.0,0.9625586465936976,1.0,5.0,10000000.0,64.0,10000.0,0.0040260445571821,0.1342194173714656,0.9343117420913144,4.0,660.68
14,20,2.6,32392.73,0.000399371543919,128.0,1920.0,64.0,3.0,0.8603846312339906,1.0,5.0,10000000.0,256.0,10000.0,0.00425538227241,0.2193976042945811,0.93930841041793,3.0,653.99
14,20,2.6,32392.73,0.0008353139228924,128.0,3712.0,256.0,1.0,0.8509192644169635,1.0,5.0,10000000.0,128.0,10000.0,0.0041658299350596,0.2203601159710374,0.9188024856684822,4.0,646.13
14,20,2.6,32392.73,0.0009825925641681,128.0,3328.0,64.0,3.0,0.909812122147156,1.0,5.0,10000000.0,64.0,10000.0,0.0062227044930968,0.2372832599460859,0.9388693562588422,5.0,565.64
14,20,2.6,32392.73,0.000258300152346,128.0,2688.0,128.0,1.0,0.9146352911708068,1.0,5.0,10000000.0,128.0,10000.0,0.0030601454005472,0.222537252855204,0.9310688247642072,4.0,643.29
14,20,1.5,32392.73,0.0008796138411694,256.0,7424.0,64.0,2.0,0.8844397514868164,1.0,5.0,10000000.0,128.0,10000.0,0.000483831565911,0.1469491023180234,0.9386497520232836,3.0,603.74
14,20,2.6,32392.73,0.0003672468066175,64.0,1792.0,128.0,3.0,0.831260332170925,1.0,5.0,10000000.0,256.0,10000.0,0.0004208501088831,0.1430625774967826,0.9093369097102608,5.0,657.56
14,20,1.5,32392.73,0.0007211419845855,128.0,1664.0,256.0,3.0,0.9570742888104512,1.0,5.0,10000000.0,64.0,10000.0,0.0071836289507693,0.1229642411855878,0.911936830667746,5.0,648.57
14,20,2.6,32392.73,0.000193106433597,64.0,1472.0,256.0,3.0,0.8717826923370355,1.0,5.0,10000000.0,256.0,10000.0,0.0074090071306747,0.1544430940564139,0.9036211434202628,4.0,655.62
14,20,2.6,32392.73,0.0004032849734146,256.0,9472.0,128.0,1.0,0.8345478222630602,1.0,5.0,10000000.0,128.0,10000.0,0.0051010504664833,0.1843554217466617,0.9202163398399154,5.0,662.88
14,20,1.5,32392.73,0.0001817970798849,64.0,1408.0,256.0,1.0,0.8736421706650555,1.0,5.0,10000000.0,64.0,10000.0,0.0084562765840144,0.2580550596245851,0.9478551304022856,5.0,638.5
14,20,1.5,32392.73,0.0003059918833021,64.0,1536.0,64.0,3.0,0.903326255185734,1.0,5.0,10000000.0,64.0,10000.0,0.0055926315451821,0.2303123414929956,0.9063078625716704,3.0,649.04
14,20,2.6,32392.73,0.000218463050953,32.0,832.0,64.0,3.0,0.8042573532734514,1.0,5.0,10000000.0,256.0,10000.0,0.0057233982490683,0.2222635320662784,0.9353002453132816,3.0,540.72
14,20,2.6,32392.73,8.329895129797949e-05,256.0,9472.0,128.0,2.0,0.8051863159830412,1.0,5.0,10000000.0,256.0,10000.0,0.0010260961901466,0.2024223684104074,0.9054135539875268,4.0,672.47
14,20,2.6,32392.73,0.0003987368343932,128.0,3200.0,256.0,2.0,0.9823812957126998,1.0,5.0,10000000.0,128.0,10000.0,0.0072480238532369,0.2779931396719446,0.9007337072633524,4.0,650.68
14,20,2.6,32392.73,0.0007886839641981,128.0,3456.0,64.0,2.0,0.8101922382271817,1.0,5.0,10000000.0,64.0,10000.0,0.0045357666841927,0.261662220576798,0.9039888012296096,3.0,648.74
14,20,1.5,32392.73,0.0002925596194949,64.0,2048.0,256.0,1.0,0.9243548587543312,1.0,5.0,10000000.0,256.0,10000.0,0.001591102737751,0.2156427777350021,0.9082286193986412,5.0,643.09
14,20,2.6,32392.73,0.0007395079109676,128.0,4736.0,256.0,2.0,0.8397507540610853,1.0,5.0,10000000.0,128.0,10000.0,0.0083310196361008,0.1341777462181367,0.9386731455223476,3.0,661.91
14,20,2.6,32392.73,0.000609693540056,64.0,896.0,64.0,3.0,0.8792971886439388,1.0,5.0,10000000.0,64.0,10000.0,0.0042137736866507,0.2735712157501373,0.9373821862585536,5.0,640.72
14,20,2.6,32392.73,0.0007787864858066,256.0,3840.0,128.0,2.0,0.9307546802710334,1.0,5.0,10000000.0,256.0,10000.0,0.0037674787257695,0.2460782487999892,0.9419888682116077,5.0,662.17
14,20,2.6,32392.73,5.780903952166413e-05,64.0,1600.0,256.0,2.0,0.9436251148680128,1.0,5.0,10000000.0,64.0,10000.0,0.0043220929324047,0.1748720496953181,0.9245682530279008,5.0,646.63
14,20,1.5,32392.73,0.0006058453072886,32.0,672.0,256.0,3.0,0.8512840864118535,1.0,5.0,10000000.0,256.0,10000.0,0.0059049062912703,0.1313254567072827,0.9087669227363492,5.0,580.84
14,20,1.5,32392.73,0.000186042118622,256.0,5888.0,128.0,3.0,0.8460541372366693,1.0,5.0,10000000.0,128.0,10000.0,0.0017567744503766,0.1776882485333209,0.9124038395406098,3.0,660.86
14,20,2.6,32392.73,0.0007756516934263,32.0,416.0,128.0,3.0,0.8600230053357617,1.0,5.0,10000000.0,256.0,10000.0,0.0092877554957753,0.1771571572993473,0.943165694441075,4.0,648.67
14,20,2.6,32392.73,0.0005658830255049,128.0,1280.0,128.0,2.0,0.9027439576105304,1.0,5.0,10000000.0,128.0,10000.0,0.007271393369414,0.2972644626925811,0.9191314869449256,4.0,647.9
14,20,1.5,32392.73,0.000393138592265,64.0,1984.0,64.0,1.0,0.8790230062179061,1.0,5.0,10000000.0,128.0,10000.0,0.0034277429426981,0.2249950780436375,0.9393017126225,5.0,412.21
14,20,2.6,32392.73,0.0002243034006881,32.0,480.0,64.0,1.0,0.9554452566062204,1.0,5.0,10000000.0,256.0,10000.0,0.0066575275933284,0.1892420965319494,0.928864151500579,5.0,639.97
14,20,2.6,32392.73,0.0004435934378674,128.0,2176.0,256.0,1.0,0.8696141335159449,1.0,5.0,10000000.0,256.0,10000.0,0.0037382511447486,0.1722250285573606,0.9197011032408788,3.0,645.43
14,20,2.6,32392.73,0.0006257468365762,32.0,1056.0,256.0,1.0,0.9253676233962274,1.0,5.0,10000000.0,128.0,10000.0,0.0017741832320854,0.1038864082380457,0.9450993261521148,5.0,640.22
14,20,2.6,32392.73,0.0005283000404873,32.0,640.0,64.0,3.0,0.8269562746351538,1.0,5.0,10000000.0,64.0,10000.0,0.0038466967368632,0.2116031671586814,0.9306980583792628,3.0,649.88
14,20,2.6,32392.73,0.0001017725375312,128.0,1280.0,64.0,1.0,0.9431665639988356,1.0,5.0,10000000.0,128.0,10000.0,0.0091860619993629,0.17147493543116,0.9494874069037826,3.0,645.7
14,20,2.6,32392.73,0.0002773170499046,64.0,2368.0,256.0,3.0,0.9643103031841578,1.0,5.0,10000000.0,64.0,10000.0,0.0069013308017918,0.2012587900597287,0.9100528317607518,4.0,648.15
14,20,2.6,32392.73,0.0007580211672083,64.0,2176.0,128.0,2.0,0.8679883018070995,1.0,5.0,10000000.0,256.0,10000.0,0.0024307021545362,0.111247712073717,0.9371083680263534,3.0,653.99
14,20,2.6,32392.73,4.618795941300756e-05,256.0,9216.0,128.0,2.0,0.9230631023808986,1.0,5.0,10000000.0,64.0,10000.0,0.0004415629815274,0.2473616651457769,0.9254131356832984,4.0,667.61
14,20,2.6,32392.73,0.0004923228542421,256.0,8192.0,64.0,3.0,0.9307130409779588,1.0,5.0,10000000.0,128.0,10000.0,0.0073399006710614,0.2045745410525433,0.9488955276738188,4.0,655.1
14,20,2.6,32392.73,0.0001714568433581,256.0,3584.0,256.0,3.0,0.9323864105538416,1.0,5.0,10000000.0,128.0,10000.0,0.0083330890160866,0.1362830297683448,0.9087353870166414,5.0,652.91
14,20,2.6,32392.73,0.0007153444222353,32.0,1056.0,256.0,2.0,0.933895541233781,1.0,5.0,10000000.0,256.0,10000.0,0.0020785719799949,0.1801706311104674,0.9284271477082384,3.0,648.48
14,20,2.6,32392.73,0.000248953821354,128.0,2176.0,256.0,3.0,0.8193537279012891,1.0,5.0,10000000.0,256.0,10000.0,0.0076947804530579,0.210006125463527,0.9226232296407778,4.0,668.35
14,20,2.6,32392.73,0.0002825665551745,256.0,7680.0,256.0,2.0,0.9693462039419448,1.0,5.0,10000000.0,128.0,10000.0,0.00364096707954,0.1868677709614343,0.90597123479479,3.0,657.88
14,20,1.5,32392.73,0.0008544984097178,32.0,896.0,128.0,1.0,0.9938992279807553,1.0,5.0,10000000.0,64.0,10000.0,0.009740154422265,0.2919087024905055,0.9351471711035744,5.0,646.79
8,16,1.3,15264.3,0.0002381827373233,32.0,352.0,256.0,3.0,0.828753777422874,1.0,5.0,10000000.0,256.0,10000.0,0.0066066834492033,0.2503431330370477,0.9123978162537434,4.0,1137.64
8,16,1.68,15264.3,0.0002625079246458,64.0,1664.0,128.0,3.0,0.8495229228766745,1.0,5.0,10000000.0,128.0,10000.0,0.0011099745395575,0.1489720722976591,0.9026022992710168,4.0,1135.31
8,16,2.46,15264.3,0.0005522102909351,32.0,1216.0,64.0,3.0,0.8033989979235797,1.0,5.0,10000000.0,64.0,10000.0,0.0003064258011246,0.2681251745611188,0.930474347930958,4.0,1136.3
8,16,3.62,15264.29,0.0003345941270065,64.0,960.0,256.0,3.0,0.8190771649648318,1.0,5.0,10000000.0,128.0,10000.0,0.0015256571861113,0.215921671171041,0.9055688956453856,4.0,1132.81
8,16,3.0,15264.29,0.000332003171777,128.0,3328.0,256.0,2.0,0.9520487464627044,1.0,5.0,10000000.0,128.0,10000.0,0.0041738599566135,0.2137342346562221,0.9226634035603912,3.0,1206.93
8,16,3.16,15264.29,0.0009585735522436,256.0,8704.0,256.0,3.0,0.9446900380956644,1.0,5.0,10000000.0,256.0,10000.0,0.0054929783154411,0.1643823365961885,0.9291280916609752,3.0,1229.48
8,16,2.9,15264.29,0.000659332242646,128.0,4608.0,64.0,3.0,0.9107627325572176,1.0,5.0,10000000.0,64.0,10000.0,0.0038073097374581,0.250973831381815,0.937391402416552,4.0,1203.7
8,16,2.54,15264.3,0.0006505761661286,128.0,1920.0,256.0,2.0,0.8106665966352404,1.0,5.0,10000000.0,256.0,10000.0,0.0010326570622645,0.1810512869060862,0.9150948533758017,5.0,1176.92
8,16,3.66,15264.32,0.0002000819434111,32.0,992.0,256.0,2.0,0.913067862732612,1.0,5.0,10000000.0,64.0,10000.0,0.008552676364348,0.2447883425839818,0.9466418855772272,4.0,1126.93
8,16,3.56,15264.32,0.0008923624448599,128.0,3968.0,256.0,2.0,0.9386937757853572,1.0,5.0,10000000.0,256.0,10000.0,0.0054877569746075,0.1086533475935327,0.9195723189298748,3.0,1137.44
8,16,2.0,15264.3,0.0008130340731216,128.0,4352.0,64.0,1.0,0.8125066944582607,1.0,5.0,10000000.0,256.0,10000.0,0.0003141694196482,0.105540017912639,0.9118654255558118,5.0,1139.17
8,16,2.32,15264.3,0.0001099160659485,128.0,2432.0,128.0,2.0,0.8405520697901732,1.0,5.0,10000000.0,128.0,10000.0,0.0051733674037712,0.1534486365729447,0.92313976266403,3.0,1136.12
8,16,2.55,15264.3,0.0001763057746243,256.0,5888.0,64.0,2.0,0.8303734447908827,1.0,5.0,10000000.0,64.0,10000.0,0.0092655533366609,0.1921200017851467,0.9405652147180767,3.0,1143.27
8,16,2.07,15264.3,0.0007069604593866,64.0,1088.0,256.0,1.0,0.936647725048856,1.0,5.0,10000000.0,256.0,10000.0,0.0080586496056268,0.1294394215590806,0.923124938686954,5.0,1129.01
8,16,3.97,15264.32,0.0006291141716694,256.0,2560.0,128.0,1.0,0.981712755740548,1.0,5.0,10000000.0,64.0,10000.0,0.0019040962902185,0.2966025326430881,0.9323486155444504,4.0,1126.59
8,16,3.67,15264.32,5.57700824359543e-05,128.0,4864.0,64.0,3.0,0.8618787691486516,1.0,5.0,10000000.0,256.0,10000.0,0.0012144952947884,0.1649179823329117,0.9403159847613352,4.0,1141.43
8,16,3.69,15264.32,0.0004578548188196,32.0,480.0,256.0,1.0,0.961919735882294,1.0,5.0,10000000.0,128.0,10000.0,0.0094000053773125,0.2086359293413854,0.9052024315862682,5.0,1121.47
8,16,3.84,15264.32,0.0004159668674149,32.0,352.0,128.0,1.0,0.9658250520345788,1.0,5.0,10000000.0,64.0,10000.0,0.0015864394853021,0.2484215220460467,0.9269580084986472,4.0,1120.54
8,16,2.18,15264.3,0.0003193072223861,128.0,3072.0,64.0,3.0,0.9322983882979654,1.0,5.0,10000000.0,64.0,10000.0,0.0027740613380138,0.1973495492611531,0.9486210290074298,3.0,1128.65
8,16,2.63,15264.3,0.0004544236360903,32.0,704.0,128.0,2.0,0.9300288121421346,1.0,5.0,10000000.0,128.0,10000.0,0.0026711457804627,0.1438933234466343,0.9209706767893658,3.0,1123.58
8,16,1.85,15264.3,0.0001272768514696,64.0,1088.0,128.0,2.0,0.9302627815556715,1.0,5.0,10000000.0,256.0,10000.0,0.0017082665376534,0.1674544418328878,0.9295806193218578,5.0,1127.57
8,16,1.59,15264.3,0.0001022714616846,128.0,4992.0,128.0,2.0,0.8241352976963462,1.0,5.0,10000000.0,128.0,10000.0,0.0054863177074923,0.2986760137625718,0.9392741780955908,5.0,1142.15
8,16,3.88,15264.32,0.0008143937826715,32.0,896.0,64.0,3.0,0.8383005873340668,1.0,5.0,10000000.0,64.0,10000.0,0.0077369593697724,0.1324994157482394,0.9267242676103912,3.0,1129.16
8,16,2.24,15264.3,0.0005855283773915,128.0,2688.0,256.0,3.0,0.9851354974125798,1.0,5.0,10000000.0,128.0,10000.0,0.0012524048972968,0.1315751486225693,0.9375607818097016,4.0,1136.51
8,16,3.65,15264.32,0.0003362608304694,128.0,4608.0,64.0,3.0,0.8412359251951199,1.0,5.0,10000000.0,64.0,10000.0,0.0017647689433701,0.2289410535484716,0.9314334825336588,5.0,1138.6
8,16,3.59,15264.32,0.0007200854904052,64.0,2176.0,64.0,1.0,0.8589448515803445,1.0,5.0,10000000.0,64.0,10000.0,0.0043002305084414,0.2746608441817766,0.9374267430620514,4.0,1127.74
8,16,2.19,15264.3,0.0007007901987528,128.0,3584.0,128.0,2.0,0.9836240339580464,1.0,5.0,10000000.0,128.0,10000.0,0.0031712249785291,0.2734471422609564,0.9165778449740878,3.0,1133.33
8,16,2.0,15264.3,0.0001410662878363,256.0,5888.0,64.0,1.0,0.8401330285906342,1.0,5.0,10000000.0,256.0,10000.0,0.0006266264744602,0.278063632770877,0.9247388686984714,5.0,1147.29
8,16,2.36,15264.3,0.0007195343310407,64.0,960.0,256.0,3.0,0.8760620977764068,1.0,5.0,10000000.0,64.0,10000.0,0.0078392921095363,0.2923411303023551,0.9471927970581416,3.0,1135.73
8,16,3.84,15264.32,0.0007237352584404,128.0,1664.0,128.0,1.0,0.8115384731646308,1.0,5.0,10000000.0,128.0,10000.0,0.0093094635227801,0.1935976051176771,0.9112628006089348,3.0,1129.87
8,16,1.81,15264.3,0.0002958294443953,32.0,1216.0,64.0,3.0,0.8237800829005761,1.0,5.0,10000000.0,256.0,10000.0,0.0092471290815655,0.1437228752293344,0.93360770204815,3.0,1134.98
8,16,2.1,15264.3,0.0006069536393119,32.0,320.0,128.0,3.0,0.937813353428113,1.0,5.0,10000000.0,256.0,10000.0,0.0037397037421223,0.2341496220252405,0.944595118676713,5.0,1138.18
8,16,1.47,15264.3,0.0003365811258627,64.0,2176.0,64.0,3.0,0.9681116096978262,1.0,5.0,10000000.0,128.0,10000.0,0.0057461900491208,0.1373272234953248,0.9171509774165756,5.0,1127.53
8,16,3.49,15264.32,0.0007458906194952,256.0,6912.0,128.0,2.0,0.9816740170820848,1.0,5.0,10000000.0,256.0,10000.0,0.0018288669736593,0.2690334106235457,0.9104017760861836,3.0,1140.59
8,16,2.97,15264.3,6.032176438674095e-05,256.0,8960.0,256.0,1.0,0.9552619100329508,1.0,5.0,10000000.0,256.0,10000.0,0.0074886761996749,0.1267002856671161,0.9185013811274432,5.0,1149.74
8,16,3.58,15264.32,0.0006579780153947,32.0,416.0,256.0,1.0,0.9001568713384953,1.0,5.0,10000000.0,256.0,10000.0,0.0043938694482076,0.1365376254707728,0.9385152656900312,3.0,1126.15
8,16,2.17,15264.3,0.0008336836151297,128.0,2688.0,64.0,3.0,0.9746677641504088,1.0,5.0,10000000.0,64.0,10000.0,0.0024114771381834,0.2359427447128733,0.9001750175181455,5.0,1128.14
8,16,2.77,15264.3,0.0005477300191799,64.0,704.0,64.0,3.0,0.8037052557881413,1.0,5.0,10000000.0,256.0,10000.0,0.0080239962397639,0.1012981891569896,0.9231846614251956,3.0,1136.83
8,16,1.34,15264.3,0.0006664679826128,64.0,1216.0,128.0,3.0,0.8136881176000125,1.0,5.0,10000000.0,256.0,10000.0,0.0004321551189046,0.1022764014158971,0.9373103471483548,5.0,1141.1
8,16,2.67,15264.3,0.00059333416062,256.0,8704.0,256.0,3.0,0.910312608954293,1.0,5.0,10000000.0,64.0,10000.0,0.0038794411551623,0.1181507711743066,0.922938021685934,5.0,1156.99
8,16,3.63,15264.32,0.0007050599221487,64.0,2176.0,64.0,3.0,0.9529844290385254,1.0,5.0,10000000.0,64.0,10000.0,0.0031827652689273,0.2929261815981455,0.911853933916134,4.0,1125.11
8,16,3.56,15264.32,0.0007573449059949,256.0,9472.0,128.0,2.0,0.9000937627699251,1.0,5.0,10000000.0,128.0,10000.0,0.0057337032515716,0.1323493059724395,0.9293981664663518,5.0,1144.97
8,16,3.67,15264.32,0.0002747917638345,256.0,7680.0,128.0,3.0,0.8243818831919233,1.0,5.0,10000000.0,256.0,10000.0,0.0061795516273924,0.1022362772595412,0.935579664033572,3.0,1155.2
8,16,4.11,15264.32,0.0001046097794347,128.0,1280.0,64.0,1.0,0.8566442645119923,1.0,5.0,10000000.0,256.0,10000.0,0.0098162983178664,0.1966377538733674,0.9417844817698062,5.0,1128.55
8,16,3.82,15264.32,0.0007275323573355,256.0,2560.0,64.0,1.0,0.9479645308952628,1.0,5.0,10000000.0,128.0,10000.0,0.0099959519108785,0.1339508876760932,0.9018009346478676,4.0,1125.71
8,16,3.97,15264.32,0.0009389919417498,32.0,1120.0,256.0,1.0,0.9750770024950942,1.0,5.0,10000000.0,64.0,10000.0,0.0062098852956416,0.200993069989854,0.9215156795435248,5.0,1130.56
8,16,3.79,15264.32,0.0003496020037532,128.0,4224.0,128.0,1.0,0.9344973810043552,1.0,5.0,10000000.0,128.0,10000.0,0.0019713448386512,0.1828539476930745,0.9139570778902288,5.0,1130.63
8,16,3.47,15264.32,0.0005319363876722,32.0,320.0,256.0,3.0,0.986579113946991,1.0,5.0,10000000.0,64.0,10000.0,0.0088054192396016,0.1286807557913901,0.9115944146700198,3.0,1127.88
8,16,3.89,15264.32,8.056414551991214e-05,128.0,3712.0,64.0,2.0,0.9236554738288236,1.0,5.0,10000000.0,128.0,10000.0,0.0031200982756642,0.1083836322449538,0.9074770373884924,5.0,1128.89
8,16,3.67,15264.32,0.0006726976660478,128.0,3840.0,64.0,1.0,0.9138172081728688,1.0,5.0,10000000.0,128.0,10000.0,0.0003097211759033,0.2633808371827422,0.924565696448708,5.0,1129.34
8,16,3.92,15264.32,0.0005373970076577,64.0,2368.0,64.0,2.0,0.8537668657669775,1.0,5.0,10000000.0,256.0,10000.0,0.0046546897994462,0.2196628257723311,0.9281768186354172,5.0,1136.9
8,16,4.49,15264.32,0.000960402906087,256.0,7936.0,64.0,2.0,0.8646205806883188,1.0,5.0,10000000.0,256.0,10000.0,0.0040268390586381,0.2939056892363807,0.9297585725424298,3.0,1143.26
8,16,3.82,15264.32,0.0008937413901232,256.0,9472.0,256.0,1.0,0.902173753982175,1.0,5.0,10000000.0,64.0,10000.0,0.0079881445332946,0.2776672397995905,0.9436172770339536,3.0,1143.95
8,16,3.54,15264.32,0.0003362315322807,128.0,2816.0,256.0,1.0,0.814081790231429,1.0,5.0,10000000.0,256.0,10000.0,0.0013426055965947,0.166320466696432,0.935006239660882,5.0,1137.27
8,16,3.74,15264.32,0.0009205340264317,32.0,1056.0,64.0,2.0,0.9073537039815124,1.0,5.0,10000000.0,64.0,10000.0,0.0054283798316871,0.2469556030058724,0.9069096685657916,3.0,1121.62
