cpu_physical_cores,cpu_logical_cores,cpu_clock_ghz,ram_mb,learning_rate,batch_size,buffer_size,hidden_units,num_layers,gamma,strength,keep_checkpoints,max_steps,time_horizon,summary_freq,beta,epsilon,lambd,num_epoch,time_to_convergence
8,16,3.69,15264.32,0.0007035215895117,64.0,1984.0,128.0,1.0,0.922265227354593,1.0,5.0,10000000.0,256.0,10000.0,0.0006931694943541,0.2008249553549361,0.9253575515814983,5.0,5.442647121434535
8,16,3.65,15264.32,0.0009867573722907,256.0,7936.0,64.0,2.0,0.8573926195887722,1.0,5.0,10000000.0,256.0,10000.0,0.0067541320017318,0.2958712539260437,0.9166563120235904,3.0,5.689429968431801
8,16,4.31,15264.32,0.0008616163004331,32.0,416.0,128.0,1.0,0.8359564960725759,1.0,5.0,10000000.0,64.0,10000.0,0.0085756150267429,0.2362253701643046,0.904183095583386,3.0,5.802444606145934
8,16,3.88,15264.32,0.0004272387053925,128.0,1408.0,128.0,3.0,0.8895886319570856,1.0,5.0,10000000.0,256.0,10000.0,0.0087167297424312,0.2054380568208511,0.921200804042452,5.0,6.578884478104776
8,16,3.94,15264.32,2.74106069623024e-05,32.0,736.0,128.0,1.0,0.8817000089818046,1.0,5.0,10000000.0,128.0,10000.0,0.0054317931087994,0.1246004778703311,0.9348814304985033,4.0,7.0204328595092775
8,16,3.65,15264.32,0.0009649508890442,64.0,704.0,256.0,1.0,0.8932476837872632,1.0,5.0,10000000.0,64.0,10000.0,0.0047828923619191,0.1740451444788913,0.9459918831635422,4.0,5.576978875778734
8,16,3.77,15264.32,0.0007409464935633,64.0,896.0,64.0,2.0,0.8876959513139553,1.0,5.0,10000000.0,256.0,10000.0,0.0095338209365726,0.1861800592132184,0.9052078755001997,5.0,6.06267994694803
8,16,4.03,15264.32,0.0002295984333958,128.0,4480.0,64.0,2.0,0.8727257410044392,1.0,5.0,10000000.0,128.0,10000.0,0.0080996484649539,0.2259625161533395,0.939871857812622,5.0,5.58060491468251
8,16,3.89,15264.32,4.108769150663437e-05,256.0,5888.0,256.0,2.0,0.8576533654078236,1.0,5.0,10000000.0,64.0,10000.0,0.0013187408299411,0.1087211571960106,0.9487071068605704,3.0,7.353559705141009
8,16,3.55,15264.32,0.0002895605385033,256.0,2816.0,128.0,2.0,0.97738231962726,1.0,5.0,10000000.0,128.0,10000.0,0.0097954667127679,0.1683021597639455,0.9428820058145436,4.0,5.21312433536519
8,16,3.7,15264.32,4.643771023124216e-05,32.0,544.0,64.0,1.0,0.8121859789799748,1.0,5.0,10000000.0,256.0,10000.0,0.0076860987377853,0.12940226855337,0.911715126978116,4.0,8.487542316936175
8,16,2.75,15264.32,0.0007063815255271,32.0,352.0,256.0,1.0,0.8254242740718614,1.0,5.0,10000000.0,128.0,10000.0,0.0087276242628985,0.248717305312702,0.9444096777678777,3.0,6.302488930659373
8,16,4.01,15264.32,0.000654678101827,64.0,1152.0,256.0,2.0,0.803405527701917,1.0,5.0,10000000.0,128.0,10000.0,0.0083767718367369,0.1244781075137587,0.9310955967161584,3.0,6.5260628482585545
8,16,3.59,15264.32,0.0003021303457099,64.0,2368.0,64.0,2.0,0.892242148307137,1.0,5.0,10000000.0,64.0,10000.0,0.0096210939263945,0.1835003947754562,0.9344628350069112,3.0,5.697908590459511
8,16,3.72,15264.32,0.0001302218396512,256.0,4096.0,256.0,2.0,0.8429836820285419,1.0,5.0,10000000.0,256.0,10000.0,0.0050064063238828,0.1346225296763214,0.9463071301828514,5.0,7.107767757867278
8,16,3.86,15264.32,0.000715648168823,256.0,4608.0,256.0,3.0,0.8300655941259724,1.0,5.0,10000000.0,64.0,10000.0,0.0007821072565785,0.1071711721079313,0.9234746452669886,5.0,6.163876751375812
8,16,3.57,15264.32,0.0005990990297062,256.0,3328.0,64.0,1.0,0.8666934762868731,1.0,5.0,10000000.0,256.0,10000.0,0.0013495441716637,0.1770450328615039,0.9085973800544208,4.0,5.761365613102698
8,16,3.77,15264.32,0.0009469740482892,32.0,1120.0,256.0,1.0,0.8192295258600696,1.0,5.0,10000000.0,256.0,10000.0,0.009728437682493,0.2098903978218621,0.908719193368353,4.0,7.702611215634791
8,16,3.64,15264.32,0.0007702177300654,64.0,1408.0,256.0,2.0,0.8683410703631097,1.0,5.0,10000000.0,256.0,10000.0,0.0056100144473119,0.1340527023595542,0.90788226820291,5.0,6.683736344631973
8,16,3.78,15264.32,0.0007832169759874,256.0,5888.0,64.0,3.0,0.8067728054912935,1.0,5.0,10000000.0,128.0,10000.0,0.0078992367645124,0.1681089930851864,0.9128203945188452,3.0,7.929260075790735
8,16,3.59,15264.32,0.0007023065124328,128.0,3200.0,64.0,1.0,0.8505916669621859,1.0,5.0,10000000.0,256.0,10000.0,0.0019520497401608,0.2351843271367315,0.901338120768124,4.0,5.804203812633439
8,16,4.0,15264.32,0.0003234413432773,64.0,2560.0,64.0,1.0,0.8918064188331546,1.0,5.0,10000000.0,64.0,10000.0,0.0038844133770707,0.1220317116503757,0.9165451228607356,4.0,5.337836112208295
8,16,3.59,15264.32,0.0004032849734146,256.0,9472.0,128.0,1.0,0.8345478222630602,1.0,5.0,10000000.0,128.0,10000.0,0.0051010504664833,0.1843554217466617,0.9202163398399154,5.0,6.5615142830226505
8,16,3.93,15264.32,0.0001817970798849,64.0,1408.0,256.0,1.0,0.8736421706650555,1.0,5.0,10000000.0,64.0,10000.0,0.0084562765840144,0.2580550596245851,0.9478551304022856,5.0,5.947037102423284
8,16,3.79,15264.32,0.000218463050953,32.0,832.0,64.0,3.0,0.8042573532734514,1.0,5.0,10000000.0,256.0,10000.0,0.0057233982490683,0.2222635320662784,0.9353002453132816,3.0,7.674767973733819
8,16,3.64,15264.32,0.0001672950198791,256.0,8960.0,64.0,2.0,0.8997700921515133,1.0,5.0,10000000.0,64.0,10000.0,0.0057870754049997,0.2565304346138007,0.9344551621594042,4.0,5.834538770258425
8,16,3.69,15264.32,0.000609693540056,64.0,896.0,64.0,3.0,0.8792971886439388,1.0,5.0,10000000.0,64.0,10000.0,0.0042137736866507,0.2735712157501373,0.9373821862585536,5.0,7.492677289120449
8,16,3.78,15264.32,0.000393138592265,64.0,1984.0,64.0,1.0,0.8790230062179061,1.0,5.0,10000000.0,128.0,10000.0,0.0034277429426981,0.2249950780436375,0.9393017126225,5.0,5.809021982992936
8,16,3.77,15264.32,0.0009430197709547,128.0,2560.0,256.0,3.0,0.9749423990857714,1.0,5.0,10000000.0,64.0,10000.0,0.0067741620079957,0.2305683246091593,0.922461309599939,5.0,6.190909491644314
8,16,3.67,15264.32,0.0006846016833668,64.0,2368.0,64.0,2.0,0.8363909181444665,1.0,5.0,10000000.0,128.0,10000.0,0.005352735702353,0.2713515346638125,0.9127930482346284,3.0,7.019445122120614
8,16,3.99,15264.32,0.0001017725375312,128.0,1280.0,64.0,1.0,0.9431665639988356,1.0,5.0,10000000.0,128.0,10000.0,0.0091860619993629,0.17147493543116,0.9494874069037826,3.0,6.563257322255752
16,22,1.4,15868.82,0.0002625079246458,64.0,1664.0,128.0,3.0,0.8495229228766745,1.0,5.0,10000000.0,128.0,10000.0,0.0011099745395575,0.1489720722976591,0.9026022992710168,4.0,5.658844381724714
16,22,1.4,15868.82,0.0006597055891931,256.0,9984.0,256.0,1.0,0.9720886739931972,1.0,5.0,10000000.0,256.0,10000.0,0.0079997465524831,0.1024718265284482,0.9104501512107016,3.0,4.9359332993922225
16,22,1.4,15868.82,0.0003510499097565,32.0,1120.0,256.0,2.0,0.9836030235776776,1.0,5.0,10000000.0,256.0,10000.0,0.0054117918462753,0.2855338381873949,0.936178830683406,3.0,4.9795160750373855
16,22,1.4,15868.82,0.000870377392907,64.0,1152.0,128.0,2.0,0.9219731825661592,1.0,5.0,10000000.0,256.0,10000.0,0.0035015418754002,0.2213636751555084,0.929466789888482,5.0,8.783389182357615
16,22,1.4,15868.82,0.0004411521736717,32.0,1248.0,256.0,3.0,0.8846983281076576,1.0,5.0,10000000.0,64.0,10000.0,0.0074120121308017,0.1820130716518718,0.9439770689063128,4.0,4.966822721139603
16,22,1.4,15868.82,0.0002141272670054,32.0,1056.0,64.0,2.0,0.9332473154299088,1.0,5.0,10000000.0,256.0,10000.0,0.0065290621040455,0.2916041030795315,0.9280406392438708,5.0,5.793620131728741
16,22,1.4,15868.82,0.0009238948058947,128.0,2176.0,256.0,2.0,0.9747059136720412,1.0,5.0,10000000.0,128.0,10000.0,0.0069115190184539,0.277049168229822,0.9296038212418074,3.0,4.11303546066559
16,22,1.4,15868.82,0.0006976888288491,128.0,3456.0,64.0,3.0,0.9790528583826608,1.0,5.0,10000000.0,64.0,10000.0,0.0023891036622485,0.1638292719444787,0.9079031181126208,4.0,3.995389414251676
16,22,1.4,15868.82,0.0007014910388336,256.0,7424.0,64.0,1.0,0.8978467653692203,1.0,5.0,10000000.0,64.0,10000.0,0.0075871386634922,0.1397877032788465,0.9338225189983635,5.0,5.178655066179351
16,22,1.4,15868.82,0.0004586800747375,64.0,1984.0,256.0,3.0,0.8847208138849305,1.0,5.0,10000000.0,64.0,10000.0,0.0096937658029951,0.2104858968180089,0.9100695701871866,5.0,7.342884038203943
16,22,1.4,15868.82,0.0004864264413617,256.0,8192.0,64.0,3.0,0.9445740235975978,1.0,5.0,10000000.0,128.0,10000.0,0.0007236927398517,0.267770606311408,0.9414974191907284,4.0,4.512133420019097
16,22,1.4,15868.82,0.0001046097794347,128.0,1280.0,64.0,1.0,0.8566442645119923,1.0,5.0,10000000.0,256.0,10000.0,0.0098162983178664,0.1966377538733674,0.9417844817698062,5.0,6.448900470034887
16,22,1.4,15868.82,0.0003217747481898,32.0,992.0,256.0,3.0,0.9679686022446404,1.0,5.0,10000000.0,128.0,10000.0,0.0086066696890484,0.2662879517288873,0.9039581762905716,4.0,5.306850852566276
16,22,1.4,15868.82,0.0005003168029777,32.0,672.0,256.0,2.0,0.8408192031368784,1.0,5.0,10000000.0,64.0,10000.0,0.0085901573082193,0.1217396445688801,0.9300691983158448,5.0,6.241296766348478
16,22,1.4,15868.82,0.0006856797149762,32.0,544.0,64.0,1.0,0.8259955690932976,1.0,5.0,10000000.0,64.0,10000.0,0.0046306417649455,0.2499233062897868,0.941621851213778,5.0,6.60960392771365
16,22,1.4,15868.82,0.0008593819129173,256.0,8448.0,64.0,3.0,0.978820590865618,1.0,5.0,10000000.0,64.0,10000.0,0.0059502598691981,0.1271634382812883,0.94788392418612,4.0,4.983654565764481
16,22,1.4,15868.82,0.0003706030075861,32.0,896.0,128.0,1.0,0.9644706644795016,1.0,5.0,10000000.0,64.0,10000.0,0.0011583392868162,0.1414269793477165,0.9107908991379556,3.0,4.565045864703922
16,22,1.4,15868.82,0.0007797987383941,64.0,832.0,256.0,2.0,0.9046744628754472,1.0,5.0,10000000.0,64.0,10000.0,0.0066937066377256,0.2515755679866005,0.9014864324082944,5.0,7.580174614363809
16,22,1.4,15868.82,0.0005810286630872,256.0,4608.0,256.0,1.0,0.9230345820639873,1.0,5.0,10000000.0,128.0,10000.0,0.0088317871298367,0.2357229560253954,0.9087327813422916,4.0,4.358438099865265
16,22,1.4,15868.82,0.0002085360085069,128.0,3968.0,256.0,2.0,0.8753221478845655,1.0,5.0,10000000.0,128.0,10000.0,0.0075346459480756,0.1982248629669347,0.9286993088770394,3.0,5.454316337232912
16,22,1.4,15868.82,0.0004564213583841,128.0,3712.0,128.0,2.0,0.9780003135704564,1.0,5.0,10000000.0,64.0,10000.0,0.0027454990778908,0.2148646538675628,0.908053758364428,4.0,4.225621331759745
16,22,1.4,15868.82,0.000960402906087,256.0,7936.0,64.0,2.0,0.8646205806883188,1.0,5.0,10000000.0,256.0,10000.0,0.0040268390586381,0.2939056892363807,0.9297585725424298,3.0,5.803377401202438
16,22,1.4,15868.82,0.0005309129918311,256.0,5376.0,128.0,2.0,0.8757121657994598,1.0,5.0,10000000.0,256.0,10000.0,0.007611034769727,0.2747974546064871,0.943381859464248,4.0,5.925752003742601
16,22,1.4,15868.82,0.0001134578511634,128.0,2688.0,64.0,2.0,0.8911717569381579,1.0,5.0,10000000.0,256.0,10000.0,0.0074994653677097,0.149490633166757,0.9282635066247704,4.0,5.645715412826558
16,22,1.4,15868.82,0.0009805725773178,256.0,3584.0,64.0,1.0,0.9639772663482402,1.0,5.0,10000000.0,64.0,10000.0,0.0087930158657845,0.1380920392180316,0.9028974228573706,3.0,4.334017415487521
16,22,1.4,15868.82,0.00051085777079,32.0,672.0,128.0,1.0,0.8414531087808879,1.0,5.0,10000000.0,64.0,10000.0,0.0009780621413409,0.2738100188876448,0.9115043654873074,5.0,4.93662988078576
16,22,1.4,15868.82,0.0007489813347706,128.0,3072.0,64.0,2.0,0.9140497158998304,1.0,5.0,10000000.0,256.0,10000.0,0.0053556137374611,0.1924625143375876,0.911978527098493,4.0,4.074889874387965
16,22,1.4,15868.82,0.0006030857739947,64.0,2304.0,128.0,1.0,0.8107593089426972,1.0,5.0,10000000.0,256.0,10000.0,0.0016457834369574,0.1182381784324804,0.910779234420749,3.0,6.5792012107600595
16,22,1.4,15868.82,9.431803860845512e-05,64.0,1856.0,256.0,2.0,0.8314236668012355,1.0,5.0,10000000.0,256.0,10000.0,0.0065888568000691,0.2239207308800827,0.9310656721523798,4.0,7.53871264469987
16,22,1.4,15868.82,0.0001263630558388,128.0,4992.0,64.0,3.0,0.8568986006814863,1.0,5.0,10000000.0,256.0,10000.0,0.0026144937502045,0.171363879823727,0.9048677802587136,5.0,6.2473850179361285
16,22,1.4,15868.82,0.0008167965039416,128.0,3840.0,64.0,2.0,0.8758643468796785,1.0,5.0,10000000.0,256.0,10000.0,0.007398693564834,0.2025278638248387,0.9433815397092986,5.0,6.393696099572155
16,22,1.4,15868.82,0.0003896207930095,256.0,5120.0,64.0,3.0,0.9106058988985324,1.0,5.0,10000000.0,64.0,10000.0,0.0038839809887189,0.2132547650952631,0.9102718988387184,5.0,4.480253012781047
16,22,1.4,15868.82,0.0001793557237532,128.0,5120.0,128.0,2.0,0.8761479109881984,1.0,5.0,10000000.0,128.0,10000.0,0.0032708186506475,0.121386028939723,0.9402883386526976,5.0,5.712087889019288
16,22,1.4,15868.82,0.0008457118880287,256.0,6912.0,128.0,2.0,0.8334260578947414,1.0,5.0,10000000.0,256.0,10000.0,0.0061251594027341,0.1091160288329991,0.9002927714853678,5.0,6.921272508209814
16,22,1.4,15868.82,3.715377392758746e-05,256.0,4608.0,64.0,2.0,0.9906950430596289,1.0,5.0,10000000.0,128.0,10000.0,0.0062927122011763,0.2801467208785012,0.9221869944553522,5.0,6.345150277797098
16,22,1.4,15868.82,0.0008716104014086,64.0,640.0,128.0,2.0,0.8185615287604323,1.0,5.0,10000000.0,128.0,10000.0,0.0069542510453773,0.1875455722499538,0.9379443478644758,3.0,7.081564878301111
16,22,1.4,15868.82,0.0006433283552436,256.0,5888.0,256.0,2.0,0.8476322613923025,1.0,5.0,10000000.0,128.0,10000.0,0.0093693316882996,0.2168802586321507,0.924220832417784,3.0,5.223507609739521
16,22,1.4,15868.82,0.0002738905726008,32.0,672.0,128.0,2.0,0.9066591109438046,1.0,5.0,10000000.0,128.0,10000.0,0.0064146415254235,0.1102660927317749,0.9460322571720648,5.0,5.928021425800894
16,22,1.4,15868.82,0.0006482740155043,256.0,5632.0,64.0,3.0,0.9641940878972468,1.0,5.0,10000000.0,256.0,10000.0,0.0085302998233634,0.2651858356222826,0.9114446078280664,5.0,4.444696222943915
16,22,1.4,15868.82,0.0003515644132496,64.0,2496.0,256.0,2.0,0.94964224856665,1.0,5.0,10000000.0,64.0,10000.0,0.0001869526839304,0.1161414433838347,0.9272001911958412,4.0,4.700507638147795
16,22,1.4,15868.82,0.000364364476461,32.0,576.0,128.0,1.0,0.9018401262447098,1.0,5.0,10000000.0,128.0,10000.0,0.0050412014844622,0.1177004071097863,0.925990803714726,3.0,4.886076857159596
16,22,1.4,15868.82,0.0001383908885495,128.0,5120.0,64.0,1.0,0.8146383207257119,1.0,5.0,10000000.0,128.0,10000.0,0.0016339471848869,0.136406235679956,0.9342841337987604,5.0,7.612270102365645
16,22,1.4,15868.82,0.0008773005942126,64.0,1792.0,128.0,3.0,0.9926159844263412,1.0,5.0,10000000.0,256.0,10000.0,0.0081555934025918,0.2747841487842259,0.90896498073443,4.0,5.111053617214763
16,22,1.4,15868.82,0.0009847991080572,256.0,6400.0,128.0,2.0,0.8548610896888993,1.0,5.0,10000000.0,128.0,10000.0,0.0002888860735836,0.1048680852554962,0.9113556641511638,3.0,6.841044800852716
16,22,1.4,15868.82,0.0006246523034081,64.0,960.0,256.0,1.0,0.965813937620432,1.0,5.0,10000000.0,128.0,10000.0,0.0076618206852818,0.2969583959912453,0.9446076520121076,3.0,5.103858449093736
16,22,1.4,15868.82,0.0001403539248961,256.0,8960.0,64.0,1.0,0.9224374192465162,1.0,5.0,10000000.0,64.0,10000.0,0.0007618888449589,0.1677612458391145,0.920998868705282,5.0,5.914362095973931
16,22,1.4,15868.82,0.0002184517978971,64.0,1856.0,128.0,3.0,0.981459333352556,1.0,5.0,10000000.0,128.0,10000.0,0.0003163651665615,0.1173743899843966,0.9160080346956888,3.0,4.564618988132443
16,22,1.4,15868.82,0.0009287961880008,256.0,6144.0,64.0,3.0,0.8407695682767953,1.0,5.0,10000000.0,64.0,10000.0,0.0022100766507795,0.128553982974911,0.9103989114027188,5.0,5.516629264200065
16,22,1.4,15868.82,0.0005198936467662,64.0,1152.0,64.0,2.0,0.959571706890384,1.0,5.0,10000000.0,128.0,10000.0,0.0061462628068636,0.1284244526682995,0.9217886775509622,5.0,4.144086654116915
16,22,1.4,15868.82,0.0006506435333234,256.0,10240.0,128.0,3.0,0.8813482781489509,1.0,5.0,10000000.0,128.0,10000.0,0.001162873295988,0.1980427536368492,0.9406924564984374,3.0,5.774520489161543
16,22,1.4,15868.82,0.0009649508890442,64.0,704.0,256.0,1.0,0.8932476837872632,1.0,5.0,10000000.0,64.0,10000.0,0.0047828923619191,0.1740451444788913,0.9459918831635422,4.0,5.001567640235774
16,22,1.4,15868.82,0.0001483403922558,32.0,1184.0,64.0,1.0,0.9710152534417408,1.0,5.0,10000000.0,64.0,10000.0,0.0076579392309195,0.1802320260005556,0.9039468840781084,3.0,5.038023457415122
16,22,1.4,15868.82,0.0009065153208761,256.0,5632.0,128.0,1.0,0.8375828594519568,1.0,5.0,10000000.0,128.0,10000.0,0.0089362971929773,0.1977820010587389,0.9218100328319198,4.0,6.554401955207221
16,22,1.4,15868.82,0.0008496913065138,64.0,1024.0,256.0,3.0,0.8275640691027495,1.0,5.0,10000000.0,64.0,10000.0,0.0057418789747335,0.196885386688513,0.935740706568176,3.0,6.940278614687687
16,22,1.4,15868.82,0.0003466378065626,256.0,9216.0,256.0,1.0,0.9549170701267355,1.0,5.0,10000000.0,128.0,10000.0,0.0057500528143249,0.2436112745787053,0.9465165069866018,3.0,4.8705683051991375
16,22,1.4,15868.82,0.0007064354972754,64.0,1472.0,256.0,2.0,0.9067013967131344,1.0,5.0,10000000.0,256.0,10000.0,0.0002993764907088,0.1206048590027379,0.9034026922244908,3.0,5.78164126084677
16,22,1.4,15868.82,0.0003021303457099,64.0,2368.0,64.0,2.0,0.892242148307137,1.0,5.0,10000000.0,64.0,10000.0,0.0096210939263945,0.1835003947754562,0.9344628350069112,3.0,4.802101170166045
16,22,1.4,15868.82,0.0001302218396512,256.0,4096.0,256.0,2.0,0.8429836820285419,1.0,5.0,10000000.0,256.0,10000.0,0.0050064063238828,0.1346225296763214,0.9463071301828514,5.0,6.247263073443949
16,22,1.4,15868.82,0.0007571916109453,64.0,1472.0,64.0,2.0,0.8437538642193754,1.0,5.0,10000000.0,256.0,10000.0,0.0038835081110186,0.1589371408610345,0.929636062326962,4.0,6.136936244718656
16,22,1.4,15868.82,0.000720849393585,32.0,416.0,256.0,3.0,0.9763811142382514,1.0,5.0,10000000.0,128.0,10000.0,0.0096692942490218,0.1042070100081203,0.922188500037238,4.0,5.577826128310656
16,22,1.4,15868.82,0.0002326030189968,128.0,3456.0,64.0,3.0,0.8169772660515454,1.0,5.0,10000000.0,128.0,10000.0,0.0044316532739256,0.1227499771568345,0.9360757203509388,4.0,6.273463626903626
16,22,1.4,15868.82,0.0003056670943943,64.0,1152.0,64.0,2.0,0.9391367233762324,1.0,5.0,10000000.0,256.0,10000.0,0.0022649264203078,0.2204025289427757,0.9411785958358256,5.0,4.74436675117638
16,22,1.4,15868.82,0.0001538977990634,128.0,3968.0,128.0,1.0,0.8802134258881065,1.0,5.0,10000000.0,256.0,10000.0,0.0012164122492001,0.1047226897812575,0.9470338045192992,3.0,6.257780608315512
16,22,1.4,15868.82,0.0008937704812507,32.0,1152.0,64.0,2.0,0.8819353941296731,1.0,5.0,10000000.0,256.0,10000.0,0.0083616671003959,0.2340041358402262,0.9151073341247378,5.0,5.903002117851037
16,22,1.4,15868.82,0.0001898217230225,32.0,832.0,128.0,2.0,0.940427249692424,1.0,5.0,10000000.0,64.0,10000.0,0.0029781581110444,0.2833867517220224,0.9223021417005748,5.0,5.728227902227328
16,22,1.4,15868.82,0.0006611278575864,64.0,1216.0,128.0,2.0,0.9170229917922196,1.0,5.0,10000000.0,256.0,10000.0,0.0055174621216208,0.2805874335332258,0.9413498440491368,4.0,4.655663660605068
16,22,1.4,15868.82,0.0007023065124328,128.0,3200.0,64.0,1.0,0.8505916669621859,1.0,5.0,10000000.0,256.0,10000.0,0.0019520497401608,0.2351843271367315,0.901338120768124,4.0,5.751365561394358
16,22,1.4,15868.82,0.000399371543919,128.0,1920.0,64.0,3.0,0.8603846312339906,1.0,5.0,10000000.0,256.0,10000.0,0.00425538227241,0.2193976042945811,0.93930841041793,3.0,6.650119915615964
16,22,1.4,15868.82,0.0002613325133378,64.0,1536.0,256.0,1.0,0.9613223068374528,1.0,5.0,10000000.0,256.0,10000.0,0.0085639252249081,0.1405180234642598,0.9083291823922424,4.0,4.524079429303003
16,22,1.4,15868.82,0.000218463050953,32.0,832.0,64.0,3.0,0.8042573532734514,1.0,5.0,10000000.0,256.0,10000.0,0.0057233982490683,0.2222635320662784,0.9353002453132816,3.0,7.040857704613473
16,22,1.4,15868.82,0.0003987368343932,128.0,3200.0,256.0,2.0,0.9823812957126998,1.0,5.0,10000000.0,128.0,10000.0,0.0072480238532369,0.2779931396719446,0.9007337072633524,4.0,4.949071898436181
16,22,1.4,15868.82,0.0002925596194949,64.0,2048.0,256.0,1.0,0.9243548587543312,1.0,5.0,10000000.0,256.0,10000.0,0.001591102737751,0.2156427777350021,0.9082286193986412,5.0,4.990725061010781
16,22,1.4,15868.82,0.000850107607593,256.0,3328.0,128.0,2.0,0.8803224511109333,1.0,5.0,10000000.0,64.0,10000.0,0.0097446035844574,0.2044107474967946,0.9326767425503308,5.0,5.26749726920815
16,22,1.4,15868.82,0.0002243034006881,32.0,480.0,64.0,1.0,0.9554452566062204,1.0,5.0,10000000.0,256.0,10000.0,0.0066575275933284,0.1892420965319494,0.928864151500579,5.0,5.141417912299505
16,22,1.4,15868.82,0.0005027791589335,256.0,2816.0,256.0,2.0,0.9690221663648824,1.0,5.0,10000000.0,64.0,10000.0,0.0067283953254739,0.204754879718792,0.9210651303135902,5.0,4.500342861491924
8,16,3.79,32653.97,0.0002625079246458,64.0,1664.0,128.0,3.0,0.8495229228766745,1.0,5.0,10000000.0,128.0,10000.0,0.0011099745395575,0.1489720722976591,0.9026022992710168,4.0,6.568569363663241
8,16,3.79,32653.97,0.0005522102909351,32.0,1216.0,64.0,3.0,0.8033989979235797,1.0,5.0,10000000.0,64.0,10000.0,0.0003064258011246,0.2681251745611188,0.930474347930958,4.0,8.900802662244674
8,16,3.79,32653.97,0.000332003171777,128.0,3328.0,256.0,2.0,0.9520487464627044,1.0,5.0,10000000.0,128.0,10000.0,0.0041738599566135,0.2137342346562221,0.9226634035603912,3.0,4.4948306287831015
8,16,3.79,32653.97,0.0009585735522436,256.0,8704.0,256.0,3.0,0.9446900380956644,1.0,5.0,10000000.0,256.0,10000.0,0.0054929783154411,0.1643823365961885,0.9291280916609752,3.0,6.160926691604836
8,16,3.79,32653.97,0.000659332242646,128.0,4608.0,64.0,3.0,0.9107627325572176,1.0,5.0,10000000.0,64.0,10000.0,0.0038073097374581,0.250973831381815,0.937391402416552,4.0,4.708980500705086
8,16,3.79,32653.97,0.0006505761661286,128.0,1920.0,256.0,2.0,0.8106665966352404,1.0,5.0,10000000.0,256.0,10000.0,0.0010326570622645,0.1810512869060862,0.9150948533758017,5.0,8.488577232558146
8,16,3.79,32653.97,0.0002000819434111,32.0,992.0,256.0,2.0,0.913067862732612,1.0,5.0,10000000.0,64.0,10000.0,0.008552676364348,0.2447883425839818,0.9466418855772272,4.0,7.36288572374011
8,16,3.79,32653.97,0.0008923624448599,128.0,3968.0,256.0,2.0,0.9386937757853572,1.0,5.0,10000000.0,256.0,10000.0,0.0054877569746075,0.1086533475935327,0.9195723189298748,3.0,4.710790667851775
8,16,3.79,32653.97,0.0008130340731216,128.0,4352.0,64.0,1.0,0.8125066944582607,1.0,5.0,10000000.0,256.0,10000.0,0.0003141694196482,0.105540017912639,0.9118654255558118,5.0,6.783995417634446
8,16,3.79,32653.97,0.0001099160659485,128.0,2432.0,128.0,2.0,0.8405520697901732,1.0,5.0,10000000.0,128.0,10000.0,0.0051733674037712,0.1534486365729447,0.92313976266403,3.0,6.33670005953328
8,16,3.79,32653.97,0.0001763057746243,256.0,5888.0,64.0,2.0,0.8303734447908827,1.0,5.0,10000000.0,64.0,10000.0,0.0092655533366609,0.1921200017851467,0.9405652147180767,3.0,6.8341539476950235
8,16,3.79,32653.97,0.0003,32.0,147232.0,72.0,3.0,0.99,1.0,5.0,10000000.0,64.0,10000.0,0.005,0.2,0.95,3.0,6.6799609294525
8,16,3.79,32653.97,0.0007069604593866,64.0,1088.0,256.0,1.0,0.936647725048856,1.0,5.0,10000000.0,256.0,10000.0,0.0080586496056268,0.1294394215590806,0.923124938686954,5.0,4.639900061175778
8,16,3.79,32653.97,0.0003,32.0,72544.0,100.0,2.0,0.99,1.0,5.0,10000000.0,64.0,10000.0,0.005,0.2,0.95,3.0,6.076969999094866
8,16,3.79,32653.97,0.0006291141716694,256.0,2560.0,128.0,1.0,0.981712755740548,1.0,5.0,10000000.0,64.0,10000.0,0.0019040962902185,0.2966025326430881,0.9323486155444504,4.0,4.244745362889626
8,16,3.79,32653.97,0.0003,32.0,384448.0,110.0,3.0,0.99,1.0,5.0,10000000.0,64.0,10000.0,0.005,0.2,0.95,3.0,7.631069814441968
8,16,3.79,32653.97,5.57700824359543e-05,128.0,4864.0,64.0,3.0,0.8618787691486516,1.0,5.0,10000000.0,256.0,10000.0,0.0012144952947884,0.1649179823329117,0.9403159847613352,4.0,6.298423373314569
8,16,3.79,32653.97,0.0003,32.0,199104.0,106.0,2.0,0.99,1.0,5.0,10000000.0,64.0,10000.0,0.005,0.2,0.95,3.0,7.069661520825157
8,16,3.79,32653.97,0.0004578548188196,32.0,480.0,256.0,1.0,0.961919735882294,1.0,5.0,10000000.0,128.0,10000.0,0.0094000053773125,0.2086359293413854,0.9052024315862682,5.0,5.307742807195192
8,16,3.79,32653.97,0.0004159668674149,32.0,352.0,128.0,1.0,0.9658250520345788,1.0,5.0,10000000.0,64.0,10000.0,0.0015864394853021,0.2484215220460467,0.9269580084986472,4.0,5.8820904321700365
8,16,3.79,32653.97,0.0003193072223861,128.0,3072.0,64.0,3.0,0.9322983882979654,1.0,5.0,10000000.0,64.0,10000.0,0.0027740613380138,0.1973495492611531,0.9486210290074298,3.0,4.4939927850087
8,16,3.79,32653.97,0.0003,32.0,42816.0,93.0,3.0,0.99,1.0,5.0,10000000.0,64.0,10000.0,0.005,0.2,0.95,3.0,5.830297644386424
