cpu_physical_cores,cpu_logical_cores,cpu_clock_ghz,ram_mb,avg_cpu_usage,avg_ram_usage,peak_cpu_usage,peak_ram_usage,learning_rate,batch_size,buffer_size,hidden_units,num_layers,gamma,strength,keep_checkpoints,max_steps,time_horizon,summary_freq,beta,epsilon,lambd,num_epoch,train_duration_s,final_mean_reward,final_std_reward,steps_to_convergence,machine_id_filippomorini_macOS,machine_id_iceph_Windows,machine_id_imoiz_Windows,machine_id_nimkita_Linux,machine_id_pawel_Windows,os_name_Windows,os_name_macOS,time_to_convergence
14,20,2.6,32392.73,7.36,635.22,17.86,636.39,0.0009786042530308,64.0,896.0,64.0,3.0,0.9828122617826788,1.0,5.0,10000000.0,64.0,10000.0,0.0001486634027753,0.106642157045411,0.9051471966387944,4.0,281.792,100.0,0.0,60000.0,False,False,True,False,False,True,False,91.195
14,20,2.6,32392.73,7.24,649.48,30.56,653.74,0.0008943229030717,64.0,1088.0,256.0,1.0,0.8115846552666449,1.0,5.0,10000000.0,128.0,10000.0,0.0056406324428463,0.1845312977037491,0.9293635103557512,4.0,2245.764,100.0,0.0,1630000.0,False,False,True,False,False,True,False,2055.599
14,20,2.6,32392.73,12.13,646.39,27.07,648.78,0.0003515644132496,64.0,2496.0,256.0,2.0,0.94964224856665,1.0,5.0,10000000.0,64.0,10000.0,0.0001869526839304,0.1161414433838347,0.9272001911958412,4.0,378.385,100.0,0.0,200000.0,False,False,True,False,False,True,False,347.44
14,20,2.6,32392.73,5.84,642.98,16.46,652.14,0.0002046980281251,32.0,640.0,256.0,1.0,0.8639636594237547,1.0,5.0,10000000.0,256.0,10000.0,0.0057756160473358,0.1077893496048903,0.906761843237523,4.0,937.186,100.0,0.0,580000.0,False,False,True,False,False,True,False,851.905
14,20,2.6,32392.73,14.9,656.23,25.61,659.2,0.0005350181997027,256.0,8192.0,64.0,2.0,0.8701108392692585,1.0,5.0,10000000.0,256.0,10000.0,0.0054630116189355,0.1717754703710308,0.9147271550371644,4.0,476.653,100.0,0.0,340000.0,False,False,True,False,False,True,False,344.322
14,20,2.6,32392.73,12.96,650.2,37.16,653.3,0.0009930774443256,64.0,1920.0,64.0,2.0,0.8308796580031411,1.0,5.0,10000000.0,128.0,10000.0,0.0083577825928585,0.1613438717444157,0.9157043041965882,5.0,3179.857,100.0,0.0,1140000.0,False,False,True,False,False,True,False,1626.38
14,20,2.6,32392.73,11.93,671.59,40.62,680.03,7.225883482110898e-05,128.0,4736.0,256.0,3.0,0.822027970943014,1.0,5.0,10000000.0,256.0,10000.0,0.0067810406079005,0.1158369596313579,0.9224044802168566,3.0,1879.751,100.0,0.0,1470000.0,False,False,True,False,False,True,False,1855.023
14,20,2.6,32392.73,10.47,657.55,30.61,662.22,0.0007444245419974,64.0,2112.0,256.0,2.0,0.8070239328509964,1.0,5.0,10000000.0,64.0,10000.0,0.0008557634704714,0.1858779363152601,0.9319754466930972,3.0,3893.502,100.0,0.0,890000.0,False,False,True,False,False,True,False,1204.086
14,20,2.6,32392.73,12.61,645.54,24.21,648.4,0.0007763425901618,256.0,4096.0,64.0,3.0,0.9316714605163732,1.0,5.0,10000000.0,256.0,10000.0,0.0047395100247721,0.1382256588804491,0.93475207158377,5.0,288.227,100.0,0.0,120000.0,False,False,True,False,False,True,False,138.93
14,20,2.6,32392.73,10.37,657.34,44.3,660.8,0.0007244134869913,64.0,1920.0,256.0,1.0,0.8159035119294894,1.0,5.0,10000000.0,256.0,10000.0,0.0063649208996242,0.2840559232957986,0.9330488380480092,4.0,11927.505,100.0,0.0,6350000.0,False,False,True,False,False,True,False,7503.111000000001
14,20,1.5,32392.73,6.26,403.64,15.77,653.11,0.0009676771457625,32.0,512.0,256.0,3.0,0.9887452693577046,1.0,5.0,10000000.0,64.0,10000.0,0.0014383421048215,0.1772098583753505,0.9034628929283848,3.0,16314.204,100.0,0.0,300000.0,False,False,True,False,False,True,False,1533.849
14,20,2.6,32392.73,10.14,651.01,22.86,653.34,0.0006703987702856,256.0,5888.0,64.0,2.0,0.8538568392297593,1.0,5.0,10000000.0,128.0,10000.0,0.0059504064516041,0.1702184036483084,0.9196144850878047,5.0,553.45,100.0,0.0,270000.0,False,False,True,False,False,True,False,340.165
14,20,2.6,32392.73,12.08,646.72,27.72,649.79,0.0004447169645495,256.0,3584.0,64.0,2.0,0.9205126326920616,1.0,5.0,10000000.0,256.0,10000.0,0.0068725856164388,0.1323370705153246,0.9432166093201432,5.0,252.922,100.0,0.0,170000.0,False,False,True,False,False,True,False,219.873
14,20,2.6,32392.73,12.4,666.02,32.73,675.49,0.0002237574557562,256.0,9216.0,128.0,2.0,0.8335883557105362,1.0,5.0,10000000.0,64.0,10000.0,0.0070811603032071,0.2413413480887744,0.941108567008959,3.0,1102.088,100.0,0.0,1060000.0,False,False,True,False,False,True,False,1083.047
14,20,2.6,32392.73,12.17,659.58,25.76,660.83,0.0008448895337739,256.0,10240.0,128.0,3.0,0.9553201619085312,1.0,5.0,10000000.0,64.0,10000.0,0.0076374832403445,0.2571928349975263,0.91701944328292,4.0,272.277,100.0,0.0,110000.0,False,False,True,False,False,True,False,131.806
14,20,2.6,32392.73,13.6,664.62,38.37,667.65,0.0002514488202509,256.0,10240.0,256.0,3.0,0.9201437806348836,1.0,5.0,10000000.0,256.0,10000.0,0.0064526330717467,0.2154202955267317,0.9139487570133716,5.0,370.143,100.0,0.0,160000.0,False,False,True,False,False,True,False,231.133
14,20,2.6,32392.73,9.29,652.19,22.21,654.52,0.0006047457831487,256.0,6656.0,64.0,1.0,0.9255784172749536,1.0,5.0,10000000.0,128.0,10000.0,0.0021654556399819,0.1033894580296529,0.9426013987090502,5.0,277.238,100.0,0.0,210000.0,False,False,True,False,False,True,False,254.868
14,20,2.6,32392.73,10.72,667.87,37.95,673.15,0.000324696393037,128.0,1792.0,256.0,3.0,0.8030146656103136,1.0,5.0,10000000.0,256.0,10000.0,0.0037148781731652,0.1310029708588598,0.9433280509341142,5.0,4308.928,98.878,3.174,2420000.0,False,False,True,False,False,True,False,3579.237
14,20,2.6,32392.73,4.96,642.06,7.17,643.15,0.0005848292517598,32.0,448.0,128.0,2.0,0.9523472701949632,1.0,5.0,10000000.0,256.0,10000.0,0.0089408695085426,0.1245032422929744,0.9053416249753736,5.0,763.489,100.0,0.0,350000.0,False,False,True,False,False,True,False,724.388
14,20,2.6,32392.73,9.74,660.86,25.62,667.46,5.609287216408734e-05,256.0,5376.0,64.0,1.0,0.9126474551616814,1.0,5.0,10000000.0,256.0,10000.0,0.0021515429940582,0.1469959104151597,0.9267634848904732,4.0,1940.494,98.255,5.52,1670000.0,False,False,True,False,False,True,False,1833.519
14,20,2.6,32392.73,7.09,644.14,21.48,649.87,0.0003208735939977,64.0,1024.0,64.0,1.0,0.8106426147105245,1.0,5.0,10000000.0,128.0,10000.0,0.0010406599174675,0.1610891150293467,0.9439687384684888,5.0,1404.483,100.0,0.0,570000.0,False,False,True,False,False,True,False,765.273
14,20,2.6,32392.73,13.06,646.73,27.46,649.67,0.0002015944008447,128.0,4736.0,64.0,3.0,0.9758370547050104,1.0,5.0,10000000.0,256.0,10000.0,0.0050482315430759,0.1369699178707663,0.9339232993799912,3.0,231.531,100.0,0.0,160000.0,False,False,True,False,False,True,False,193.452
14,20,2.6,32392.73,9.53,653.2,29.89,656.54,0.0009744650661924,64.0,2240.0,64.0,1.0,0.8008180866457648,1.0,5.0,10000000.0,64.0,10000.0,0.0083525237788239,0.1407639261717668,0.9363862112723376,4.0,3278.776,100.0,0.0,2370000.0,False,False,True,False,False,True,False,3052.981
14,20,2.6,32392.73,7.77,644.41,22.18,645.81,0.0004880924589349,64.0,1344.0,128.0,2.0,0.9946482874378092,1.0,5.0,10000000.0,256.0,10000.0,0.0024803076120236,0.2380775438866147,0.9116193807078924,4.0,621.638,100.0,0.0,80000.0,False,False,True,False,False,True,False,122.07
14,20,2.6,32392.73,8.75,649.64,31.29,657.71,0.0001996324868088,64.0,1408.0,128.0,3.0,0.9794215493710956,1.0,5.0,10000000.0,256.0,10000.0,0.005878899444379,0.1902711417265932,0.906308651031298,3.0,1104.921,100.0,0.0,210000.0,False,False,True,False,False,True,False,313.178
14,20,2.6,32392.73,12.74,641.78,24.35,652.71,0.0006962917776108,64.0,2432.0,64.0,2.0,0.8229551869067984,1.0,5.0,10000000.0,128.0,10000.0,0.002077565697222,0.1783939824665465,0.9102544345393514,3.0,575.151,100.0,0.0,500000.0,False,False,True,False,False,True,False,553.25
14,20,2.6,32392.73,8.96,650.07,36.27,655.05,0.0007458859552644,64.0,1408.0,128.0,1.0,0.8533623373409156,1.0,5.0,10000000.0,128.0,10000.0,0.0057019407427668,0.1005253987323848,0.9460304688882812,5.0,2169.164,100.0,0.0,1030000.0,False,False,True,False,False,True,False,1514.926
14,20,2.6,32392.73,9.33,640.4,24.91,641.47,0.0006816905034335,32.0,800.0,64.0,3.0,0.9925061467676848,1.0,5.0,10000000.0,256.0,10000.0,0.0002614864654531,0.1444793818898437,0.9094454030574666,5.0,589.818,100.0,0.0,260000.0,False,False,True,False,False,True,False,548.789
14,20,2.6,32392.73,9.52,660.57,25.04,666.5,0.0007025497097988,256.0,3328.0,128.0,3.0,0.8344842759061335,1.0,5.0,10000000.0,256.0,10000.0,0.004559112325918,0.2567386068325662,0.909713622453727,5.0,2207.618,100.0,0.0,1690000.0,False,False,True,False,False,True,False,2179.187
14,20,2.6,32392.73,12.3,644.88,25.76,646.63,0.0007208793418812,256.0,4608.0,64.0,1.0,0.909398094655634,1.0,5.0,10000000.0,64.0,10000.0,0.0034851298765283,0.1256294654018903,0.9446805963094652,3.0,286.648,100.0,0.0,250000.0,False,False,True,False,False,True,False,235.44
14,20,2.6,32392.73,11.39,642.27,29.82,643.22,0.0008794744923422,128.0,3456.0,128.0,1.0,0.9421876984459056,1.0,5.0,10000000.0,64.0,10000.0,0.0097560981927799,0.2339479068704284,0.9193886243896244,5.0,247.34,100.0,0.0,80000.0,False,False,True,False,False,True,False,101.743
14,20,2.6,32392.73,7.58,627.23,27.93,659.21,0.0002157111524886,64.0,1344.0,128.0,3.0,0.8441707567256849,1.0,5.0,10000000.0,256.0,10000.0,0.0064372098939207,0.270578261812494,0.9002421771915868,3.0,2983.173,100.0,0.0,1170000.0,False,False,True,False,False,True,False,1617.151
14,20,2.6,32392.73,5.46,643.47,18.43,651.99,0.0003923892840118,32.0,896.0,256.0,1.0,0.9854361685474629,1.0,5.0,10000000.0,256.0,10000.0,0.0074621940409312,0.1527153290933409,0.9102666521078728,3.0,1011.962,100.0,0.0,90000.0,False,False,True,False,False,True,False,140.205
14,20,2.6,32392.73,11.52,663.3,25.76,669.82,0.0009847991080572,256.0,6400.0,128.0,2.0,0.8548610896888993,1.0,5.0,10000000.0,128.0,10000.0,0.0002888860735836,0.1048680852554962,0.9113556641511638,3.0,1710.832,100.0,0.0,360000.0,False,False,True,False,False,True,False,375.59
14,20,2.6,32392.73,5.13,643.61,10.75,652.81,0.0008977690085702,32.0,544.0,256.0,2.0,0.9881905522978792,1.0,5.0,10000000.0,64.0,10000.0,0.0059975078657948,0.2553029383901042,0.9443066277870554,3.0,1148.992,100.0,0.0,140000.0,False,False,True,False,False,True,False,266.429
14,20,1.5,32392.73,7.9,636.71,24.91,637.2,0.0005793442559068,32.0,832.0,64.0,1.0,0.9891992148452038,1.0,5.0,10000000.0,128.0,10000.0,0.0051157137663065,0.2178960940060509,0.9422599700279036,5.0,1099.526,100.0,0.0,100000.0,False,False,True,False,False,True,False,522.57
14,20,2.6,32392.73,8.73,641.02,22.06,643.56,4.029336963518772e-05,128.0,1280.0,128.0,2.0,0.9778026560258428,1.0,5.0,10000000.0,256.0,10000.0,0.0065769543084777,0.1288315411222845,0.9026232424640532,5.0,404.45,100.0,0.0,290000.0,False,False,True,False,False,True,False,378.908
14,20,2.6,32392.73,5.77,641.14,10.72,642.29,0.0001423700893139,32.0,448.0,256.0,2.0,0.892237326218547,1.0,5.0,10000000.0,128.0,10000.0,0.0017915996985877,0.1907488466938371,0.931890248010836,5.0,1022.787,100.0,0.0,350000.0,False,False,True,False,False,True,False,752.822
14,20,2.6,32392.73,10.75,653.86,27.74,658.53,0.0001125459922228,256.0,6400.0,128.0,3.0,0.8885280385936185,1.0,5.0,10000000.0,128.0,10000.0,0.0033150915739019,0.1975882825223769,0.9262191541278124,4.0,585.997,100.0,0.0,360000.0,False,False,True,False,False,True,False,458.294
14,20,2.6,32392.73,11.72,639.88,25.07,640.45,0.0009942375944283,32.0,448.0,128.0,1.0,0.9396196359777796,1.0,5.0,10000000.0,256.0,10000.0,0.006311328850344,0.2579746725207918,0.9442376480276792,3.0,288.599,100.0,0.0,160000.0,False,False,True,False,False,True,False,232.704
14,20,2.6,32392.73,12.05,658.68,31.04,663.95,7.264877054117436e-05,128.0,3328.0,256.0,2.0,0.870955503090817,1.0,5.0,10000000.0,64.0,10000.0,0.0060040478134002,0.2094643530543008,0.907464797037748,3.0,2104.739,100.0,0.0,910000.0,False,False,True,False,False,True,False,1033.208
14,20,2.6,32392.73,7.35,638.17,24.91,639.05,0.0006105142010483,64.0,896.0,64.0,2.0,0.8437579271067976,1.0,5.0,10000000.0,128.0,10000.0,0.0098460493465688,0.1278378482634942,0.9015678612754752,5.0,657.781,100.0,0.0,460000.0,False,False,True,False,False,True,False,630.793
14,20,2.6,32392.73,8.6,649.85,38.69,655.49,0.0007824922254551,64.0,1152.0,128.0,3.0,0.9195684769502008,1.0,5.0,10000000.0,64.0,10000.0,0.0017049908140946,0.2915156102377251,0.937122434160212,4.0,14992.947,77.606,39.023,480000.0,False,False,True,False,False,True,False,734.611
14,20,2.6,32392.73,9.7,645.62,28.64,655.21,0.0007440962633376,128.0,1920.0,64.0,2.0,0.8525621090110352,1.0,5.0,10000000.0,64.0,10000.0,0.000552048950221,0.1328031427984165,0.9283162521342628,3.0,680.537,100.0,0.0,620000.0,False,False,True,False,False,True,False,659.78
14,20,2.6,32392.73,9.37,655.75,27.19,659.72,0.0006082017716365,64.0,1984.0,128.0,2.0,0.8684565812003526,1.0,5.0,10000000.0,256.0,10000.0,0.0094116188449098,0.1630070384674116,0.9336497349151552,5.0,3679.748,100.0,0.0,1380000.0,False,False,True,False,False,True,False,2358.644
14,20,2.6,32392.73,12.83,652.15,36.26,663.04,0.0008229734515917,256.0,4352.0,64.0,2.0,0.8153956627086264,1.0,5.0,10000000.0,256.0,10000.0,0.0046345203058455,0.1076122794967704,0.9164265793547516,3.0,737.642,100.0,0.0,790000.0,False,False,True,False,False,True,False,719.436
14,20,2.6,32392.73,6.97,654.31,32.23,658.88,0.000558413296405,32.0,832.0,256.0,2.0,0.9269958097733128,1.0,5.0,10000000.0,256.0,10000.0,0.0059424001998924,0.1703251363365587,0.9233983117211992,5.0,3742.114,100.0,0.0,350000.0,False,False,True,False,False,True,False,800.691
14,20,2.6,32392.73,11.62,678.25,30.09,682.68,0.0006506862782169,256.0,10240.0,256.0,2.0,0.8094921154179662,1.0,5.0,10000000.0,128.0,10000.0,0.0079015537679606,0.2541596325178318,0.9404013531943216,3.0,5450.259,100.0,0.0,3280000.0,False,False,True,False,False,True,False,3603.984
14,20,2.6,32392.73,10.38,651.79,24.91,654.8,0.0004778117179462,256.0,5632.0,64.0,3.0,0.9466112726998104,1.0,5.0,10000000.0,256.0,10000.0,0.0089163601457515,0.2341775181365881,0.9192930294334168,4.0,234.217,100.0,0.0,120000.0,False,False,True,False,False,True,False,146.711
14,20,2.6,32392.73,10.68,652.3,33.45,655.88,0.0001686722870934,128.0,1920.0,64.0,3.0,0.937356143782794,1.0,5.0,10000000.0,64.0,10000.0,0.0010360077810336,0.1949048824379305,0.9413163567901616,5.0,4115.515,100.0,0.0,170000.0,False,False,True,False,False,True,False,222.978
14,20,1.5,32392.73,6.82,639.93,23.49,648.18,0.0006166483044494,32.0,320.0,64.0,1.0,0.8284023995424633,1.0,5.0,10000000.0,256.0,10000.0,0.0044457325632655,0.1234827451387028,0.9056446406261858,5.0,1736.477,100.0,0.0,540000.0,False,False,True,False,False,True,False,1680.096
14,20,2.6,32392.73,10.94,652.35,33.45,662.61,0.0008804888840663,128.0,2816.0,128.0,3.0,0.8702191700953098,1.0,5.0,10000000.0,256.0,10000.0,0.0066700422907287,0.2511094197283969,0.948864109951304,4.0,955.928,100.0,0.0,720000.0,False,False,True,False,False,True,False,929.91
14,20,2.6,32392.73,9.28,645.42,27.94,647.36,0.000220587539845,256.0,3328.0,64.0,1.0,0.9547050134440986,1.0,5.0,10000000.0,64.0,10000.0,0.0099309307645413,0.1427156652069433,0.9332269060535832,4.0,466.547,100.0,0.0,340000.0,False,False,True,False,False,True,False,371.453
14,20,2.6,32392.73,11.3,637.91,24.89,639.0,0.0009436933402879,32.0,448.0,128.0,1.0,0.8918599255327018,1.0,5.0,10000000.0,128.0,10000.0,0.0016644006578459,0.2385432766673898,0.9016052759581124,3.0,412.247,100.0,0.0,220000.0,False,False,True,False,False,True,False,286.053
14,20,2.6,32392.73,11.68,652.98,35.08,660.36,0.0009674298246422,128.0,3456.0,256.0,1.0,0.8162493350851261,1.0,5.0,10000000.0,256.0,10000.0,0.0079612726169374,0.1427292981760321,0.9226287290561318,5.0,1166.061,100.0,0.0,900000.0,False,False,True,False,False,True,False,1140.843
14,20,2.6,32392.73,13.78,653.88,27.32,656.95,0.0009867573722907,256.0,7936.0,64.0,2.0,0.8573926195887722,1.0,5.0,10000000.0,256.0,10000.0,0.0067541320017318,0.2958712539260437,0.9166563120235904,3.0,293.461,100.0,0.0,180000.0,False,False,True,False,False,True,False,266.565
14,20,2.6,32392.73,10.98,651.99,32.95,656.61,7.821358486293069e-05,64.0,1984.0,128.0,2.0,0.939055478906078,1.0,5.0,10000000.0,128.0,10000.0,0.0062046327122741,0.2900840598779615,0.9205292876341072,5.0,3245.059,100.0,0.0,200000.0,False,False,True,False,False,True,False,316.035
14,20,2.6,32392.73,10.92,640.44,21.47,641.76,0.0002593927069399,64.0,1792.0,128.0,1.0,0.9150308365148576,1.0,5.0,10000000.0,64.0,10000.0,0.0041250684034438,0.2123766974989723,0.9260265794147792,4.0,276.871,100.0,0.0,140000.0,False,False,True,False,False,True,False,197.478
14,20,2.6,32392.73,6.72,636.01,24.92,636.66,0.0002523332174729,32.0,800.0,64.0,1.0,0.8808877398149288,1.0,5.0,10000000.0,64.0,10000.0,0.0043104638810956,0.2117479928784477,0.9491925886444196,4.0,699.856,100.0,0.0,220000.0,False,False,True,False,False,True,False,546.533
14,20,2.6,32392.73,11.97,659.43,35.81,663.85,0.0002337270403389,256.0,2816.0,128.0,2.0,0.802160812876781,1.0,5.0,10000000.0,256.0,10000.0,0.0069677901870699,0.1190250667551256,0.9362255742863308,5.0,5642.035,100.0,0.0,4880000.0,False,False,True,False,False,True,False,5486.626
14,20,2.6,32392.73,10.52,559.15,31.49,659.61,5.714665862401342e-05,256.0,3328.0,128.0,1.0,0.8628040270502685,1.0,5.0,10000000.0,128.0,10000.0,0.0014218092684472,0.1829392736641902,0.9437401274146862,4.0,3837.636,100.0,0.0,2420000.0,False,False,True,False,False,True,False,3444.51
14,20,2.6,32392.73,7.53,648.3,22.18,655.8,0.0004272387053925,128.0,1408.0,128.0,3.0,0.8895886319570856,1.0,5.0,10000000.0,256.0,10000.0,0.0087167297424312,0.2054380568208511,0.921200804042452,5.0,1035.867,100.0,0.0,360000.0,False,False,True,False,False,True,False,484.651
14,20,2.6,32392.73,7.77,644.51,26.47,655.47,0.0003213437929204,64.0,1024.0,256.0,2.0,0.8855111247420318,1.0,5.0,10000000.0,128.0,10000.0,0.0071485034062284,0.2010514376406573,0.9038195628579152,5.0,888.125,100.0,0.0,400000.0,False,False,True,False,False,True,False,676.026
14,20,2.6,32392.73,9.42,644.86,23.63,648.32,0.0009934919307788,256.0,2560.0,128.0,3.0,0.9795327736372106,1.0,5.0,10000000.0,128.0,10000.0,0.0019165735877757,0.1931864313118984,0.9036331909882036,3.0,492.832,100.0,0.0,70000.0,False,False,True,False,False,True,False,130.42
14,20,2.6,32392.73,6.66,636.64,20.06,637.64,0.0006082005620384,32.0,800.0,256.0,1.0,0.9071094489159084,1.0,5.0,10000000.0,128.0,10000.0,0.0045391931785179,0.1368479539542585,0.9045728902539968,3.0,360.242,100.0,0.0,140000.0,False,False,True,False,False,True,False,191.857
14,20,2.6,32392.73,8.28,642.79,20.66,651.64,0.0003901562585612,32.0,1024.0,256.0,3.0,0.9688605651282198,1.0,5.0,10000000.0,64.0,10000.0,0.0008727700315225,0.2017435033634105,0.9486166924039966,3.0,1118.361,100.0,0.0,560000.0,False,False,True,False,False,True,False,1081.456
14,20,2.6,32392.73,6.02,644.66,26.48,648.36,2.74106069623024e-05,32.0,736.0,128.0,1.0,0.8817000089818046,1.0,5.0,10000000.0,128.0,10000.0,0.0054317931087994,0.1246004778703311,0.9348814304985033,4.0,4803.924,100.0,0.0,1510000.0,False,False,True,False,False,True,False,3733.682
14,20,2.6,32392.73,9.78,640.74,35.57,641.79,0.0002800744442155,32.0,1056.0,128.0,1.0,0.994291718744998,1.0,5.0,10000000.0,256.0,10000.0,0.0092900871457374,0.17728454463004,0.9421162082214208,5.0,711.789,100.0,0.0,250000.0,False,False,True,False,False,True,False,408.111
14,20,2.6,32392.73,14.45,646.53,40.51,648.92,0.0003357977941126,256.0,3584.0,64.0,3.0,0.9912513961781664,1.0,5.0,10000000.0,256.0,10000.0,0.006182109191476,0.2952593278526653,0.9218491343404874,5.0,368.305,100.0,0.0,90000.0,False,False,True,False,False,True,False,108.605
14,20,2.6,32392.73,10.58,662.82,30.08,669.0,0.0006524674794216,128.0,3712.0,256.0,2.0,0.8139093261811858,1.0,5.0,10000000.0,256.0,10000.0,0.0077407230089855,0.1112577911021261,0.9476349054103528,4.0,2820.981,100.0,0.0,1580000.0,False,False,True,False,False,True,False,2785.401
14,20,2.6,32392.73,8.16,637.69,22.74,638.88,0.0006161721573314,32.0,896.0,256.0,1.0,0.9009616866046292,1.0,5.0,10000000.0,128.0,10000.0,0.0012408233831457,0.1040660295922484,0.9011377915988312,4.0,312.876,100.0,0.0,180000.0,False,False,True,False,False,True,False,282.031
14,20,2.6,32392.73,8.62,642.76,22.26,649.42,0.0006306344329671,64.0,960.0,64.0,2.0,0.881639049458967,1.0,5.0,10000000.0,128.0,10000.0,0.0016276165626792,0.2419428401720556,0.9332631155687892,3.0,989.23,100.0,0.0,370000.0,False,False,True,False,False,True,False,420.647
14,20,2.6,32392.73,11.19,509.37,35.21,658.69,7.311317129670984e-05,256.0,4864.0,64.0,1.0,0.8630565963057405,1.0,5.0,10000000.0,64.0,10000.0,0.0079299285208226,0.1468757856513578,0.9374719675958146,3.0,4998.164,100.0,0.0,3750000.0,False,False,True,False,False,True,False,4985.515
14,20,2.6,32392.73,12.65,653.67,31.52,659.38,0.0002295984333958,128.0,4480.0,64.0,2.0,0.8727257410044392,1.0,5.0,10000000.0,128.0,10000.0,0.0080996484649539,0.2259625161533395,0.939871857812622,5.0,1564.73,100.0,0.0,500000.0,False,False,True,False,False,True,False,613.359
14,20,2.6,32392.73,10.69,654.37,22.91,658.94,0.0008566723158382,256.0,3328.0,256.0,3.0,0.9215673906234976,1.0,5.0,10000000.0,256.0,10000.0,0.0008883199577983,0.1750243759029291,0.929002748624549,5.0,759.813,100.0,0.0,160000.0,False,False,True,False,False,True,False,344.795
14,20,2.6,32392.73,11.78,629.64,31.26,673.82,4.108769150663437e-05,256.0,5888.0,256.0,2.0,0.8576533654078236,1.0,5.0,10000000.0,64.0,10000.0,0.0013187408299411,0.1087211571960106,0.9487071068605704,3.0,3299.476,100.0,0.0,1310000.0,False,False,True,False,False,True,False,1407.013
14,20,2.6,32392.73,11.72,646.83,26.11,655.4,0.0009000317947649,128.0,3072.0,256.0,1.0,0.8695773843065098,1.0,5.0,10000000.0,128.0,10000.0,0.0070907426363286,0.1493601688265135,0.9233427353781772,3.0,682.421,100.0,0.0,420000.0,False,False,True,False,False,True,False,424.551
14,20,2.6,32392.73,5.49,642.83,24.91,649.78,3.853180822308097e-05,32.0,352.0,64.0,2.0,0.8610291469329675,1.0,5.0,10000000.0,256.0,10000.0,0.0024251415077127,0.1212968738203567,0.9267916809919288,4.0,2667.836,100.0,0.0,1040000.0,False,False,True,False,False,True,False,2613.279
14,20,1.5,32392.73,9.06,388.05,30.81,655.1,0.0007856776309099,64.0,2112.0,128.0,1.0,0.8282230736186083,1.0,5.0,10000000.0,256.0,10000.0,0.0060316188694715,0.2415683283250515,0.948722960762816,5.0,9126.717,100.0,0.0,1320000.0,False,False,True,False,False,True,False,3522.634
14,20,2.6,32392.73,10.82,648.04,30.61,656.53,0.0006654080286769,128.0,1664.0,128.0,3.0,0.9205021876418464,1.0,5.0,10000000.0,128.0,10000.0,0.0010523569329543,0.2019761455166443,0.9138832540317814,5.0,1098.886,100.0,0.0,560000.0,False,False,True,False,False,True,False,753.125
14,20,2.6,32392.73,10.16,644.13,28.98,653.83,0.0009085380421376,128.0,2560.0,128.0,2.0,0.8910233813006482,1.0,5.0,10000000.0,64.0,10000.0,0.0092476169687814,0.1037840049616649,0.9075214727036596,3.0,1422.522,100.0,0.0,110000.0,False,False,True,False,False,True,False,185.104
14,20,2.6,32392.73,9.49,644.37,21.86,646.95,0.0001156435669563,256.0,4096.0,64.0,3.0,0.9085541693994634,1.0,5.0,10000000.0,64.0,10000.0,0.0050176574861381,0.1101145825326341,0.907444654793791,3.0,535.576,100.0,0.0,360000.0,False,False,True,False,False,True,False,508.563
14,20,1.5,32392.73,11.59,552.04,37.1,669.85,0.0007886029519667,256.0,8704.0,128.0,3.0,0.8067798112795092,1.0,5.0,10000000.0,64.0,10000.0,0.0069935516120087,0.1842248290074071,0.9491664556099076,3.0,2543.702,100.0,0.0,1320000.0,False,False,True,False,False,True,False,2518.315
14,20,2.6,32392.73,10.11,657.5,19.31,660.21,0.0003424761601496,256.0,10240.0,64.0,1.0,0.9886586960285404,1.0,5.0,10000000.0,128.0,10000.0,0.0025078252687144,0.111372800538055,0.904809452937176,5.0,465.744,100.0,0.0,270000.0,False,False,True,False,False,True,False,435.057
14,20,2.6,32392.73,10.49,641.0,25.75,642.15,0.0004399757781628,64.0,1536.0,128.0,2.0,0.8428019920476071,1.0,5.0,10000000.0,64.0,10000.0,0.0042426902278933,0.2397320291325384,0.9284433411104308,4.0,563.17,100.0,0.0,290000.0,False,False,True,False,False,True,False,423.373
14,20,2.6,32392.73,8.57,533.97,32.67,658.35,0.000654678101827,64.0,1152.0,256.0,2.0,0.803405527701917,1.0,5.0,10000000.0,128.0,10000.0,0.0083767718367369,0.1244781075137587,0.9310955967161584,3.0,3184.012,100.0,0.0,1560000.0,False,False,True,False,False,True,False,2344.497
14,20,2.6,32392.73,10.32,650.73,24.2,653.29,0.0005467254902921,128.0,2304.0,256.0,3.0,0.9935670388040624,1.0,5.0,10000000.0,128.0,10000.0,0.0001907103784327,0.2430404701453319,0.9272113376438426,3.0,731.694,100.0,0.0,160000.0,False,False,True,False,False,True,False,285.348
14,20,2.6,32392.73,11.74,644.29,28.88,655.72,0.0007453979741882,256.0,2560.0,64.0,3.0,0.9171437720768196,1.0,5.0,10000000.0,64.0,10000.0,0.0073799475639009,0.2488007938501748,0.9250751875581376,5.0,670.395,100.0,0.0,80000.0,False,False,True,False,False,True,False,100.71
14,20,2.6,32392.73,10.4,639.82,22.98,641.73,0.0003021303457099,64.0,2368.0,64.0,2.0,0.892242148307137,1.0,5.0,10000000.0,64.0,10000.0,0.0096210939263945,0.1835003947754562,0.9344628350069112,3.0,367.622,100.0,0.0,250000.0,False,False,True,False,False,True,False,340.009
